_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
781,1242,1538,0.024390243902439025,0.0,0.0,0.47409090399742126,26.0,0.1333333333333333,-15.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4688725471496582,14.0,0.17647058823529416,2.0,3.0,1.0,1.0,0.0,1.0,0.13793103448275862,0.40824829046386296,0.25,0.7288888692855835,15.0,0.25,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
783,1250,2443,0.45454545454545453,0.7071067811865476,0.5,0.8848484754562378,19.0,0.4242424242424242,-5.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
785,1253,1836,0.36585365853658536,0.7559289460184544,0.5714285714285714,0.878947377204895,23.0,0.39473684210526316,-8.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2587301731109619,15.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.2886751345948129,0.16666666666666666,0.7821977138519287,20.0,0.3548387096774194,-3.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
786,1260,126,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9847328244274809,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.8275862068965517,1.0,1.0,0.9919999837875366,1.0,0.96,23.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
789,1264,647,0.7727272727272727,1.0,1.0,0.9888889193534851,1.0,0.9444444444444444,16.0,17.0,0.0,0.9711815561959654,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
790,1268,116,0.017241379310344827,0.0,0.0,0.5322115421295166,34.0,0.1282051282051282,-18.0,5.0,0.0,0.9769769769769769,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,0.0,1.0,0.15789473684210525,0.0,0.0,0.5330241918563843,28.0,0.1515151515151515,0.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
792,1268,2069,0.20833333333333334,0.4364357804719848,0.25,0.7784615755081177,27.0,0.3076923076923077,-12.0,10.0,0.0,0.7151639344262295,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.8484848484848485,2.0,0.6,0.15789473684210525,0.0,0.0,0.5330241918563843,28.0,0.1515151515151515,0.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
794,1277,1107,0.020833333333333332,0.0,0.0,0.4818067252635956,23.0,0.1785714285714286,-6.0,5.0,1.0,1.0,0.0,1.0,0.041666666666666664,0.0,0.0,0.5718181729316711,8.0,0.2727272727272727,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4335317313671112,20.0,0.16666666666666663,-4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
796,1287,1798,1.0,1.0,1.0,1.0,0.0,1.0,36.0,36.0,0.0,0.7519342359767892,4.0,0.19999999999999996,0.4444444444444444,0.4999999999999999,0.3333333333333333,0.6751298904418945,13.0,0.2777777777777778,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986841917037964,16.0,0.1578947368421053,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
797,1290,1601,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.7352150537634408,3.0,0.4,0.5161290322580645,0.6666666666666667,0.5,0.7649046778678894,13.0,0.40909090909090906,2.0,15.0,0.0,0.8778409090909091,2.0,0.6,0.034482758620689655,0.0,0.0,0.5339296460151672,36.0,0.16279069767441856,-23.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
798,1291,1010,0.5,0.8660254037844387,0.75,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.2727272727272727,0.25,0.14285714285714285,0.8485107421875,20.0,0.4871794871794872,7.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
799,1306,1859,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9357612544258979,3.0,0.4,0.375,0.4999999999999999,0.3333333333333333,0.5765873193740845,12.0,0.19999999999999996,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017094075679779,34.0,0.1282051282051282,-18.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
803,1314,2162,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.9583333333333334,2.0,0.6,0.35714285714285715,0.0,0.0,0.8833333253860474,14.0,0.41666666666666663,-4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
804,1316,782,0.35384615384615387,0.5,0.3,0.8833333253860474,35.0,0.41666666666666663,-10.0,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.05405405405405406,0.0,0.0,0.5202020406723022,21.0,0.125,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
809,1318,1553,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.8785270205643233,4.0,0.19999999999999996,0.30434782608695654,0.40824829046386296,0.25,0.5868687033653259,12.0,0.19999999999999996,-1.0,6.0,0.0,0.9741379310344828,2.0,0.6,0.0,0.0,0.0,0.519444465637207,23.0,0.23333333333333328,-7.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
810,1324,144,0.38095238095238093,0.8164965809277259,0.6666666666666666,0.8761904835700989,13.0,0.38095238095238093,-5.0,8.0,1.0,1.0,0.0,1.0,0.5,0.6666666666666667,0.5,0.5103174448013306,19.0,0.09523809523809523,1.0,11.0,0.0,0.9662162162162162,1.0,0.8,0.0,0.0,0.0,0.4144444465637207,23.0,0.07999999999999996,-11.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
811,1325,1854,0.5172413793103449,0.7071067811865475,0.5,0.9076923131942749,12.0,0.5384615384615384,2.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.17857142857142858,0.0,0.0,0.834482729434967,24.0,0.1724137931034483,-19.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
817,1356,82,0.011494252873563218,0.0,0.0,0.4828571379184723,36.0,0.1428571428571429,5.0,6.0,0.0,0.706601466992665,3.0,0.4,0.0,0.0,0.0,0.3867521286010742,13.0,0.0,-1.0,1.0,0.0,0.9545454545454546,2.0,0.6,0.0,0.0,0.0,0.5097222328186035,13.0,0.1875,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
818,1356,290,0.011764705882352941,0.0,0.0,0.46511906385421753,36.0,0.1428571428571429,4.0,5.0,0.0,0.7231025854879065,4.0,0.19999999999999996,0.0,0.0,0.0,0.3867521286010742,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5097222328186035,13.0,0.1875,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
820,1356,1748,0.011494252873563218,0.0,0.0,0.5128571391105652,36.0,0.1428571428571429,6.0,6.0,0.0,0.7249163879598661,4.0,0.19999999999999996,0.0,0.0,0.0,0.3867521286010742,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5097222328186035,13.0,0.1875,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
821,1356,2343,0.011494252873563218,0.0,0.0,0.4734974503517151,37.0,0.13953488372093026,5.0,6.0,0.0,0.9203821656050956,3.0,0.25,0.0,0.0,0.0,0.3867521286010742,13.0,0.0,-1.0,1.0,0.0,0.9545454545454546,2.0,0.6,0.0,0.0,0.0,0.5097222328186035,13.0,0.1875,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
822,1357,1675,0.3953488372093023,0.6324555320336759,0.4,0.8849999904632568,23.0,0.42500000000000004,-6.0,17.0,1.0,1.0,0.0,1.0,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.49358972907066345,11.0,0.15384615384615385,0.0,6.0,0.0,0.9177631578947368,3.0,0.4,0.0,0.0,0.0,0.4722222089767456,12.0,0.0,-4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
823,1359,14,0.16326530612244897,0.0,0.0,0.5972222089767456,17.0,0.46875,7.0,12.0,0.0,0.8560105680317041,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
825,1359,522,0.2972972972972973,0.2886751345948129,0.16666666666666666,0.883434534072876,8.0,0.6923076923076923,16.0,17.0,0.0,0.7654196157735086,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8484848484848485,2.0,0.6,0.17142857142857143,0.0,0.0,0.8466666340827942,23.0,0.23333333333333328,-16.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
826,1359,583,0.225,0.0,0.0,0.7666666507720947,11.0,0.5416666666666667,10.0,12.0,0.0,0.9498018494055482,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9090909090909091,3.0,0.4,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
837,1359,1789,0.18,0.0,0.0,0.695777416229248,20.0,0.4117647058823529,3.0,12.0,0.0,0.952443857331572,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9393939393939394,3.0,0.4,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
838,1359,2048,0.52,0.8164965809277259,0.6666666666666666,0.9083333015441895,11.0,0.5416666666666667,2.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
839,1359,2086,0.20454545454545456,0.2581988897471611,0.14285714285714285,0.574999988079071,21.0,0.30000000000000004,1.0,10.0,0.0,0.9379128137384412,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8238636363636364,3.0,0.4,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
840,1362,156,0.6140350877192983,0.7745966692414834,0.6,0.9333333373069763,18.0,0.6666666666666667,18.0,36.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.8062258362770081,20.0,0.3548387096774194,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
841,1362,2016,0.16216216216216217,0.28284271247461895,0.15384615384615385,0.8003275990486145,35.0,0.35185185185185186,-6.0,13.0,0.0,0.7664071190211346,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.92,3.0,0.4,0.1320754716981132,0.0,0.0,0.8062258362770081,20.0,0.3548387096774194,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
842,1367,2113,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,1.0,0.30434782608695654,0.40824829046386296,0.25,0.5868687033653259,12.0,0.19999999999999996,-1.0,6.0,0.0,0.9696969696969697,2.0,0.6,0.0,0.0,0.0,0.6071428656578064,12.0,0.25,-5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
843,1368,873,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.48148149251937866,9.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4104938209056854,25.0,0.07407407407407407,-13.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
845,1369,1668,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.0,0.8087797619047619,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.16981132075471697,0.0,0.0,0.6789923906326294,23.0,0.25806451612903225,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
848,1370,715,0.13793103448275862,0.35355339059327373,0.2,0.852173924446106,17.0,0.26086956521739135,-11.0,4.0,1.0,1.0,0.0,1.0,0.275,0.2581988897471611,0.14285714285714285,0.5861111283302307,23.0,0.28125,-8.0,9.0,1.0,1.0,0.0,1.0,0.10256410256410256,0.0,0.0,0.5846154093742371,18.0,0.3076923076923077,-5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
849,1377,1831,0.3142857142857143,0.6324555320336759,0.4,0.8709677457809448,20.0,0.3548387096774194,-9.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.12962962962962962,0.0,0.0,0.7689515948295593,21.0,0.32258064516129037,10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
850,1380,2216,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
851,1381,1337,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,0.0,0.7591125198098257,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
852,1391,1144,0.5416666666666666,0.857142857142857,0.75,0.9113513231277466,9.0,0.7567567567567568,26.0,28.0,0.0,0.9468675654242664,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.19672131147540983,0.0,0.0,0.5639501810073853,33.0,0.13157894736842102,-2.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
853,1391,1273,0.625,0.9258200997725514,0.8571428571428571,0.9405405521392822,11.0,0.7027027027027026,15.0,26.0,0.0,0.9438735177865611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.19672131147540983,0.0,0.0,0.5639501810073853,33.0,0.13157894736842102,-2.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
854,1391,1918,0.625,0.9258200997725514,0.8571428571428571,0.9405405521392822,11.0,0.7027027027027026,15.0,26.0,0.0,0.9357366771159874,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.01694915254237288,0.0,0.0,0.49260544776916504,28.0,0.09677419354838712,-3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
856,1399,541,0.39622641509433965,0.5345224838248487,0.2857142857142857,0.8857142925262451,28.0,0.4285714285714286,-7.0,21.0,0.0,0.899874843554443,1.0,0.75,0.25,0.4999999999999999,0.3333333333333333,0.6515151262283325,6.0,0.4545454545454546,4.0,5.0,0.0,0.9655172413793104,2.0,0.6,0.0,0.0,0.0,0.4722222089767456,12.0,0.0,-4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
858,1421,691,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9910277324632953,2.0,0.6,0.375,0.4999999999999999,0.3333333333333333,0.5765873193740845,12.0,0.19999999999999996,1.0,8.0,0.0,0.9276315789473684,3.0,0.4,0.0,0.0,0.0,0.470061719417572,47.0,0.12962962962962965,-31.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
860,1429,178,0.2641509433962264,0.3333333333333333,0.18181818181818182,0.8549019694328308,32.0,0.33333333333333337,-15.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
861,1429,725,0.2641509433962264,0.3333333333333333,0.18181818181818182,0.8549019694328308,32.0,0.33333333333333337,-15.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.9230769230769231,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
862,1429,2205,0.27450980392156865,0.3849001794597505,0.2,0.862500011920929,33.0,0.3125,-18.0,15.0,0.0,0.9669551534225018,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.8,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
863,1444,814,0.021739130434782608,0.0,0.0,0.5842857360839844,22.0,0.2142857142857143,-7.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4333333373069763,10.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
866,1448,998,0.3469387755102041,0.6324555320336759,0.4,0.8708333373069763,31.0,0.35416666666666663,-14.0,17.0,1.0,1.0,0.0,1.0,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.9679276315789473,3.0,0.5,0.0,0.0,0.0,0.6349206566810608,8.0,0.33333333333333337,-1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
870,1448,2272,0.0,0.0,0.0,0.40951335430145264,41.0,0.14583333333333337,-22.0,5.0,0.0,0.9065628476084538,2.0,0.5,0.02564102564102564,0.0,0.0,0.48370927572250366,18.0,0.052631578947368474,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6349206566810608,8.0,0.33333333333333337,-1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
873,1452,1297,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.9361873990306946,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.16981132075471697,0.0,0.0,0.6789923906326294,23.0,0.25806451612903225,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
874,1462,2657,0.7,0.6666666666666667,0.5,0.9599999785423279,1.0,0.9333333333333333,14.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.5813953488372093,0.6123724356957946,0.42857142857142855,0.928205132484436,14.0,0.641025641025641,11.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
875,1465,322,0.3076923076923077,0.5773502691896258,0.3333333333333333,0.8685714602470398,23.0,0.34285714285714286,-11.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.061224489795918366,0.0,0.0,0.718328595161438,20.0,0.2592592592592593,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
879,1471,1296,0.43333333333333335,0.7071067811865475,0.5,0.8999999761581421,13.0,0.5,0.0,13.0,0.0,0.9089805825242718,3.0,0.25,0.0,0.0,0.0,0.4333333373069763,10.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
880,1476,760,0.8648648648648649,1.0,1.0,0.9941176176071167,1.0,0.9705882352941176,32.0,33.0,1.0,1.0,0.0,1.0,0.7058823529411765,0.6666666666666667,0.5,0.9846153855323792,1.0,0.9230769230769231,11.0,12.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
882,1479,417,0.18181818181818182,0.0,0.0,0.7600809931755066,11.0,0.5769230769230769,13.0,15.0,0.0,0.8444444444444444,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
884,1479,583,0.21951219512195122,0.0,0.0,0.7743332982063293,13.0,0.48,9.0,12.0,0.0,0.8456189151599444,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8333333333333334,1.0,0.8,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
886,1479,627,0.2619047619047619,0.5,0.3333333333333333,0.730246901512146,14.0,0.4814814814814815,11.0,12.0,0.0,0.7735368956743003,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8,2.0,0.6,0.0,0.0,0.0,0.4563491940498352,21.0,0.125,-14.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
890,1479,952,0.24242424242424243,0.2886751345948129,0.16666666666666666,0.5422222018241882,20.0,0.19999999999999996,-8.0,10.0,0.0,0.7136150234741785,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9615384615384616,2.0,0.6,0.17142857142857143,0.0,0.0,0.8466666340827942,23.0,0.23333333333333328,-16.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
891,1479,1105,0.17391304347826086,0.0,0.0,0.7320634722709656,13.0,0.5357142857142857,11.0,13.0,0.0,0.7609511889862328,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9615384615384616,2.0,0.6,0.0,0.0,0.0,0.4563491940498352,21.0,0.125,-14.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
896,1479,1789,0.2765957446808511,0.1889822365046136,0.1,0.6960784196853638,16.0,0.5294117647058824,8.0,17.0,0.0,0.8432732316227463,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8064516129032258,2.0,0.6,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
897,1479,2086,0.2,0.22360679774997896,0.125,0.5666666626930237,22.0,0.2666666666666667,1.0,11.0,0.0,0.8563380281690142,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9195402298850575,2.0,0.6,0.0,0.0,0.0,0.4515599310398102,27.0,0.06896551724137934,-20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
898,1487,985,0.2682926829268293,0.5345224838248487,0.2857142857142857,0.8594594597816467,26.0,0.29729729729729726,-15.0,11.0,0.0,0.9949949949949949,1.0,0.75,0.8,1.0,1.0,0.9833333492279053,1.0,0.9166666666666666,10.0,10.0,0.0,0.8017241379310345,3.0,0.4,0.09433962264150944,0.0,0.0,0.7223765254020691,19.0,0.2962962962962963,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
899,1500,902,0.0,0.0,0.0,0.38031187653541565,19.0,0.0,-1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2655677795410156,14.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.020833333333333332,0.0,0.0,0.5605769157409668,26.0,0.1875,-13.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
902,1504,807,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.4090909090909091,0.4999999999999999,0.3333333333333333,0.6302401423454285,13.0,0.0714285714285714,0.0,7.0,0.0,0.9504310344827587,2.0,0.6,0.02040816326530612,0.0,0.0,0.49490177631378174,32.0,0.1578947368421053,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
905,1505,720,1.0,1.0,1.0,1.0,0.0,1.0,32.0,32.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.631313145160675,11.0,0.08333333333333337,0.0,6.0,0.0,0.94140625,2.0,0.6,0.020833333333333332,0.0,0.0,0.5467414259910583,27.0,0.15625,-14.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
915,1514,305,0.30952380952380953,0.7071067811865476,0.5,0.8634146451950073,28.0,0.31707317073170727,-15.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
